bot	bots	none
networks	network	none
spyware	adware	none
computer	computers	none
malware	spyware	hyponym
malware	trojan	hyponym
viruses	virus	hyponym
vulnerabilities	vulnerability	none
malware	malcode	none
malware	rootkits	hyponym
malware	crimeware	hyponym
malware	trojans	hyponym
trojans	trojan	none
rootkits	spyware	none
cybercriminal	cybercriminals	none
malware	viruses	hyponym
cybercriminals	hackers	hyponym
trojan	keylogger	none
spyware	keylogger	none
malware	cybercriminals	none
malware	ransomware	hyponym
malware	keylogger	none
trojan	ransomware	hyponym
crimeware	ransomware	none
worm	trojan	none
spyware	trojan	none
malicious	malware	none
viruses	malcode	none
bot	botnet	none
malware	adware	hyponym
crimeware	trojans	none
crimeware	malcode	none
ransomware	cybercriminals	none
crimeware	trojan	none
trojans	ransomware	none
botnet	malware	none
rootkits	trojans	none
trojans	keylogger	none
rootkits	keylogger	none
hackers	malware	none
rootkits	crimeware	none
spyware	trojans	none
malware	worm	hyponym
malware	spam	hyponym
rootkits	trojan	none
hardware	software	none
malicious	trojan	none
cybercriminal	hackers	hyponym
cybercrime	cybercriminals	none
cybercrime	cybercriminal	none
rootkits	malcode	none
rootkits	adware	none
malware	virus	hyponym
crimeware	cybercriminals	none
ransomware	keylogger	none
crimeware	keylogger	none
rootkits	viruses	none
spyware	crimeware	hyponym
malcode	trojan	hyponym
viruses	trojans	none
worm	virus	none
spyware	spam	none
botnet	bots	none
adware	trojan	none
rootkits	ransomware	none
crimeware	cybercriminal	none
malcode	spyware	hyponym
trojans	cybercriminals	none
botnet	cybercriminals	none
worm	viruses	none
botnet	cybercriminal	none
malcode	ransomware	hyponym
cybercriminal	malware	none
malcode	trojans	hyponym
spyware	ransomware	none
spyware	malicious	none
botnet	trojan	none
hackers	botnet	none
trojan	cybercriminals	none
worm	botnet	none
hackers	ransomware	none
cybercriminal	ransomware	none
spyware	viruses	none
malcode	worm	hyponym
adware	keylogger	none
spyware	botnet	none
hackers	trojan	none
vulnerabilities	malware	none
hackers	keylogger	none
desktops	servers	hyponym
rootkits	vulnerabilities	none
malcode	botnet	hyponym
malicious	keylogger	none
viruses	trojan	none
viruses	ransomware	none
trojans	adware	none
malicious	malcode	none
worm	bot	none
botnet	ransomware	none
rootkits	cybercriminals	none
servers	desktops	hypernym
virus	malware	hypernym
spyware	malware	hypernym
ransomware	malware	hypernym
ransomware	trojan	hypernym
worm	malcode	hyponym
